candidate_id,rank,score,reasoning
CAND_0002025,1,0.65833,Rank 1 profile scoring 65.8% based on matching Python; embeddings-based retrieval systems skills and 5.9 years experience.
CAND_0088025,2,0.640161,Rank 2 profile scoring 64.0% based on matching Python; embeddings-based retrieval systems skills and 8.6 years experience.
CAND_0086022,3,0.624806,Rank 3 profile scoring 62.5% based on matching Python; embeddings-based retrieval systems skills and 5.3 years experience.
CAND_0079387,4,0.621103,Rank 4 profile scoring 62.1% based on matching Python; embeddings-based retrieval systems skills and 6.9 years experience.
CAND_0077337,5,0.604128,Rank 5 profile scoring 60.4% based on matching Python; embeddings-based retrieval systems skills and 7.0 years experience.
CAND_0005260,6,0.603055,Rank 6 profile scoring 60.3% based on matching Python; embeddings-based retrieval systems skills and 5.2 years experience.
CAND_0037944,7,0.60235,Rank 7 profile scoring 60.2% based on matching Python; embeddings-based retrieval systems skills and 4.9 years experience.
CAND_0081846,8,0.598603,Rank 8 profile scoring 59.9% based on matching Python; embeddings-based retrieval systems skills and 6.7 years experience.
CAND_0081686,9,0.598129,Rank 9 profile scoring 59.8% based on matching Python; embeddings-based retrieval systems skills and 6.0 years experience.
CAND_0068351,10,0.596772,Rank 10 profile scoring 59.7% based on matching Python; embeddings-based retrieval systems skills and 6.4 years experience.
CAND_0055905,11,0.596692,Rank 11 profile scoring 59.7% based on matching Python; embeddings-based retrieval systems skills and 8.1 years experience.
CAND_0093193,12,0.592301,Rank 12 profile scoring 59.2% based on matching Python; embeddings-based retrieval systems skills and 7.9 years experience.
CAND_0062247,13,0.587852,Rank 13 profile scoring 58.8% based on matching Python; embeddings-based retrieval systems skills and 7.3 years experience.
CAND_0045250,14,0.587624,Rank 14 profile scoring 58.8% based on matching Python; embeddings-based retrieval systems skills and 6.6 years experience.
CAND_0030031,15,0.583395,Rank 15 profile scoring 58.3% based on matching Python; embeddings-based retrieval systems skills and 5.7 years experience.
CAND_0046525,16,0.582867,Rank 16 profile scoring 58.3% based on matching Python; embeddings-based retrieval systems skills and 6.1 years experience.
CAND_0033861,17,0.578924,Rank 17 profile scoring 57.9% based on matching Python; embeddings-based retrieval systems skills and 8.0 years experience.
CAND_0070398,18,0.578473,Rank 18 profile scoring 57.8% based on matching Python; embeddings-based retrieval systems skills and 7.2 years experience.
CAND_0077285,19,0.578428,Rank 19 profile scoring 57.8% based on matching Python; embeddings-based retrieval systems skills and 5.5 years experience.
CAND_0066999,20,0.578166,Rank 20 profile scoring 57.8% based on matching Python; embeddings-based retrieval systems skills and 5.9 years experience.
CAND_0039754,21,0.577608,Rank 21 profile scoring 57.8% based on matching Python; embeddings-based retrieval systems skills and 16.2 years experience.
CAND_0049538,22,0.576994,Rank 22 profile scoring 57.7% based on matching Python; embeddings-based retrieval systems skills and 5.8 years experience.
CAND_0008425,23,0.576764,Rank 23 profile scoring 57.7% based on matching Python; embeddings-based retrieval systems skills and 7.8 years experience.
CAND_0080766,24,0.573654,Rank 24 profile scoring 57.4% based on matching Python; embeddings-based retrieval systems skills and 8.8 years experience.
CAND_0005649,25,0.573252,Rank 25 profile scoring 57.3% based on matching Python; embeddings-based retrieval systems skills and 7.4 years experience.
CAND_0042029,26,0.571239,Rank 26 profile scoring 57.1% based on matching Python; embeddings-based retrieval systems skills and 6.5 years experience.
CAND_0069905,27,0.570729,Rank 27 profile scoring 57.1% based on matching Python; embeddings-based retrieval systems skills and 6.6 years experience.
CAND_0061257,28,0.570525,Rank 28 profile scoring 57.1% based on matching Python; embeddings-based retrieval systems skills and 8.0 years experience.
CAND_0044222,29,0.569895,Rank 29 profile scoring 57.0% based on matching Python; embeddings-based retrieval systems skills and 7.7 years experience.
CAND_0015528,30,0.569736,Rank 30 profile scoring 57.0% based on matching Python; embeddings-based retrieval systems skills and 7.4 years experience.
CAND_0043228,31,0.568998,Rank 31 profile scoring 56.9% based on matching Python; embeddings-based retrieval systems skills and 6.8 years experience.
CAND_0030468,32,0.568178,Rank 32 profile scoring 56.8% based on matching Python; embeddings-based retrieval systems skills and 5.4 years experience.
CAND_0071974,33,0.567461,Rank 33 profile scoring 56.7% based on matching Python; embeddings-based retrieval systems skills and 7.8 years experience.
CAND_0006567,34,0.567347,Rank 34 profile scoring 56.7% based on matching Python; embeddings-based retrieval systems skills and 7.9 years experience.
CAND_0065878,35,0.566129,Rank 35 profile scoring 56.6% based on matching Python; embeddings-based retrieval systems skills and 7.8 years experience.
CAND_0094759,36,0.565767,Rank 36 profile scoring 56.6% based on matching Python; embeddings-based retrieval systems skills and 8.6 years experience.
CAND_0005538,37,0.565412,Rank 37 profile scoring 56.5% based on matching Python; embeddings-based retrieval systems skills and 5.9 years experience.
CAND_0040887,38,0.565319,Rank 38 profile scoring 56.5% based on matching Python; embeddings-based retrieval systems skills and 4.7 years experience.
CAND_0052328,39,0.564625,Rank 39 profile scoring 56.5% based on matching Python; embeddings-based retrieval systems skills and 6.5 years experience.
CAND_0083879,40,0.563715,Rank 40 profile scoring 56.4% based on matching Python; embeddings-based retrieval systems skills and 7.1 years experience.
CAND_0051292,41,0.562894,Rank 41 profile scoring 56.3% based on matching Python; embeddings-based retrieval systems skills and 5.2 years experience.
CAND_0044855,42,0.562508,Rank 42 profile scoring 56.3% based on matching Python; embeddings-based retrieval systems skills and 6.6 years experience.
CAND_0018499,43,0.560866,Rank 43 profile scoring 56.1% based on matching Python; embeddings-based retrieval systems skills and 7.2 years experience.
CAND_0020350,44,0.560554,Rank 44 profile scoring 56.1% based on matching Python; embeddings-based retrieval systems skills and 5.8 years experience.
CAND_0007009,45,0.560476,Rank 45 profile scoring 56.0% based on matching Python; embeddings-based retrieval systems skills and 7.9 years experience.
CAND_0064326,46,0.560197,Rank 46 profile scoring 56.0% based on matching Python; embeddings-based retrieval systems skills and 7.6 years experience.
CAND_0030953,47,0.558749,Rank 47 profile scoring 55.9% based on matching Python; embeddings-based retrieval systems skills and 7.8 years experience.
CAND_0010685,48,0.558124,Rank 48 profile scoring 55.8% based on matching Python; embeddings-based retrieval systems skills and 6.7 years experience.
CAND_0099806,49,0.557774,Rank 49 profile scoring 55.8% based on matching Python; embeddings-based retrieval systems skills and 4.6 years experience.
CAND_0098846,50,0.555541,Rank 50 profile scoring 55.6% based on matching Python; embeddings-based retrieval systems skills and 7.6 years experience.
CAND_0012957,51,0.553871,Rank 51 profile scoring 55.4% based on matching Python; embeddings-based retrieval systems skills and 4.9 years experience.
CAND_0029367,52,0.552568,Rank 52 profile scoring 55.3% based on matching Python; embeddings-based retrieval systems skills and 5.7 years experience.
CAND_0032216,53,0.551543,Rank 53 profile scoring 55.2% based on matching Python; embeddings-based retrieval systems skills and 6.1 years experience.
CAND_0079284,54,0.551416,Rank 54 profile scoring 55.1% based on matching Python; embeddings-based retrieval systems skills and 4.9 years experience.
CAND_0047721,55,0.550794,Rank 55 profile scoring 55.1% based on matching Python; embeddings-based retrieval systems skills and 7.0 years experience.
CAND_0072660,56,0.548081,Rank 56 profile scoring 54.8% based on matching Python; embeddings-based retrieval systems skills and 7.1 years experience.
CAND_0039838,57,0.547271,Rank 57 profile scoring 54.7% based on matching Python; embeddings-based retrieval systems skills and 4.9 years experience.
CAND_0042506,58,0.545882,Rank 58 profile scoring 54.6% based on matching Python; embeddings-based retrieval systems skills and 4.2 years experience.
CAND_0015578,59,0.545762,Rank 59 profile scoring 54.6% based on matching Python; embeddings-based retrieval systems skills and 5.4 years experience.
CAND_0008978,60,0.544937,Rank 60 profile scoring 54.5% based on matching Python; embeddings-based retrieval systems skills and 6.7 years experience.
CAND_0074735,61,0.544605,Rank 61 profile scoring 54.5% based on matching Python; embeddings-based retrieval systems skills and 5.5 years experience.
CAND_0032515,62,0.5443,Rank 62 profile scoring 54.4% based on matching Python; embeddings-based retrieval systems skills and 5.1 years experience.
CAND_0052335,63,0.543611,Rank 63 profile scoring 54.4% based on matching Python; embeddings-based retrieval systems skills and 6.4 years experience.
CAND_0091745,64,0.543266,Rank 64 profile scoring 54.3% based on matching Python; embeddings-based retrieval systems skills and 5.9 years experience.
CAND_0030827,65,0.542803,Rank 65 profile scoring 54.3% based on matching Python; embeddings-based retrieval systems skills and 5.4 years experience.
CAND_0057563,66,0.542704,Rank 66 profile scoring 54.3% based on matching Python; embeddings-based retrieval systems skills and 6.8 years experience.
CAND_0094056,67,0.54243,Rank 67 profile scoring 54.2% based on matching Python; embeddings-based retrieval systems skills and 5.9 years experience.
CAND_0005269,68,0.542248,Rank 68 profile scoring 54.2% based on matching Python; embeddings-based retrieval systems skills and 6.1 years experience.
CAND_0074225,69,0.540992,Rank 69 profile scoring 54.1% based on matching Python; embeddings-based retrieval systems skills and 4.3 years experience.
CAND_0055992,70,0.540784,Rank 70 profile scoring 54.1% based on matching Python; embeddings-based retrieval systems skills and 16.9 years experience.
CAND_0050454,71,0.540203,Rank 71 profile scoring 54.0% based on matching Python; embeddings-based retrieval systems skills and 6.8 years experience.
CAND_0000031,72,0.539563,Rank 72 profile scoring 54.0% based on matching Python; embeddings-based retrieval systems skills and 6.0 years experience.
CAND_0041610,73,0.539223,Rank 73 profile scoring 53.9% based on matching Python; embeddings-based retrieval systems skills and 6.7 years experience.
CAND_0065277,74,0.539012,Rank 74 profile scoring 53.9% based on matching Python; embeddings-based retrieval systems skills and 6.3 years experience.
